x1,x2,F1,F2,G11,G22,G12
8.000000000000000444e-01,-2.666666666666667185e-01,-1.064917164502108271e-01,-7.256395149532267330e-03,7.202663051826459217e-02,4.700232124851464605e-02,5.910349323036511240e-03
-8.000000000000000444e-01,0.000000000000000000e+00,7.968248823544830939e-02,2.582984856328690570e-02,7.238710643503350195e-02,7.458500268220262519e-02,3.631455948915685190e-03
-5.333333333333334370e-01,0.000000000000000000e+00,4.185992158737263796e-02,5.818037752381195402e-03,1.321424864518503384e-01,1.321031367825396818e-01,-1.808910809172151538e-03
-2.666666666666667185e-01,0.000000000000000000e+00,2.044458209568727342e-02,-9.798731274103899061e-03,1.685201017756425557e-01,1.658718950375638601e-01,-5.068596675231124352e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.448852997808615803e-03,-2.200701494865935776e-02,1.815199524064101122e-01,1.758912774472750906e-01,-6.147601649261228915e-03
2.666666666666666075e-01,0.000000000000000000e+00,-1.311488246884694522e-02,-3.179336970377616423e-02,1.711420383441530357e-01,1.621612840116734011e-01,-5.045925731262466095e-03
5.333333333333332149e-01,0.000000000000000000e+00,-4.523424106686300267e-02,-4.014435197194532456e-02,1.373863595888712985e-01,1.246819147307588055e-01,-1.763568921234838494e-03
8.000000000000000444e-01,0.000000000000000000e+00,-1.008968395588232397e-01,-4.804651818565780497e-02,8.025291614056491440e-02,6.345316960453122046e-02,3.699468780821660828e-03
-8.000000000000000444e-01,2.666666666666666075e-01,9.710203562848460090e-02,-1.151118667500448424e-02,6.372429720817888998e-02,5.892917345275845015e-02,3.303522400201994950e-03
-5.333333333333334370e-01,2.666666666666666075e-01,5.105182490531214728e-02,-2.891778595111740499e-02,1.221368652750044748e-01,1.179036759151972091e-01,-2.497174080390606506e-03
-2.666666666666667185e-01,2.666666666666666075e-01,2.333103127720190587e-02,-4.259933639800323607e-02,1.571716686488054404e-01,1.531288025323231106e-01,-6.117189668954344482e-03
0.000000000000000000e+00,2.666666666666666075e-01,3.952037981570272369e-03,-5.354239444815297316e-02,1.688287073295817453e-01,1.646045533041360365e-01,-7.556524365489213774e-03
2.666666666666666075e-01,2.666666666666666075e-01,-1.707277174416637483e-02,-6.273351653405759287e-02,1.571079813173334172e-01,1.523309282306360424e-01,-6.815178169995215682e-03
5.333333333333332149e-01,2.666666666666666075e-01,-4.973101466259162440e-02,-7.115925908820809609e-02,1.220094906120604283e-01,1.163079273118231838e-01,-3.893151082472352375e-03
8.000000000000000444e-01,2.666666666666666075e-01,-1.040103075362891483e-01,-7.980617854309544901e-02,6.353323521376276484e-02,5.653555054769730109e-02,1.209556897079382218e-03
-8.000000000000000444e-01,5.333333333333332149e-01,1.293633437034623079e-01,-4.808659485574880155e-02,3.011552143222183398e-02,1.990487681046378132e-02,2.696557509960874344e-03
-5.333333333333334370e-01,5.333333333333332149e-01,7.206099002936937337e-02,-6.141714844442400928e-02,8.718527754905613936e-02,8.033574763500425653e-02,-3.464468693136490973e-03
-2.666666666666667185e-01,5.333333333333332149e-01,3.501024338901053551e-02,-7.169264615906567606e-02,1.208772689728658256e-01,1.170172426142318534e-01,-7.444814004204993244e-03
0.000000000000000000e+00,5.333333333333332149e-01,8.223487019802187478e-03,-7.989964443216478196e-02,1.311914957036508789e-01,1.299493617481465024e-01,-9.244478423244627263e-03
2.666666666666666075e-01,5.333333333333332149e-01,-1.828689584083927414e-02,-8.702469969621229318e-02,1.181279577414112991e-01,1.191321050367482315e-01,-8.863461950255394767e-03
5.333333333333332149e-01,5.333333333333332149e-01,-5.450852195549744234e-02,-9.405436838369922448e-02,8.168665508614703086e-02,8.456547248003704054e-02,-6.301764585237295754e-03
8.000000000000000444e-01,5.333333333333332149e-01,-1.104290080867560142e-01,-1.019752069271165490e-01,2.186758773785814347e-02,2.624946407801286019e-02,-1.559386328190326756e-03
-8.000000000000000444e-01,8.000000000000000444e-01,1.818695247562341077e-01,-8.333620668421741484e-02,-2.843922089283777710e-02,-4.248788724468144373e-02,1.810561278192324240e-03
-5.333333333333334370e-01,8.000000000000000444e-01,1.102905292553969380e-01,-9.111988043281001037e-02,2.728772327400526276e-02,1.939935194196074075e-02,-4.710794647409807107e-03
-2.666666666666667185e-01,8.000000000000000444e-01,6.088533072696575288e-02,-9.651849126256259459e-02,5.963690274782372513e-02,5.753721528329004686e-02,-9.051469680983074972e-03
0.000000000000000000e+00,8.000000000000000444e-01,2.366631240835695080e-02,-1.005185956059661406e-01,6.860831752861749899e-02,7.192570277930639133e-02,-1.121146382252747459e-02
2.666666666666666075e-01,8.000000000000000444e-01,-1.135414246301306648e-02,-1.041067498955116216e-01,5.420196761638663985e-02,6.256481443000981579e-02,-1.119077707204300595e-02
5.333333333333332149e-01,8.000000000000000444e-01,-5.416365064972789023e-02,-1.082695105636900801e-01,1.641785301113114770e-02,2.945455023540034800e-02,-8.989409429529672535e-03
8.000000000000000444e-01,8.000000000000000444e-01,-1.147498289143712713e-01,-1.139934340429924337e-01,-4.474402628714903296e-02,-2.740508980452210919e-02,-4.607360894987467398e-03
