x_for_fit,drift_series
-0.84,0.040000052516068876
-0.8,0.0
-0.8,0.12000015754820685
-0.68,0.04000005251606899
-0.64,-0.16000021006427584
-0.8,-0.12000015754820685
-0.92,0.08000010503213797
-0.84,0.040000052516068876
-0.8,0.12000015754820685
-0.68,0.16000021006427584
-0.52,-0.2400003150964137
-0.76,-0.16000021006427584
-0.92,0.0
-0.92,0.0
-0.92,-0.040000052516068876
-0.96,0.0
-0.96,0.2000002625803447
-0.76,0.2800003676124827
-0.48,0.44000057767675843
-0.04,-0.20000026258034473
-0.24,0.12000015754820685
-0.12,-0.2800003676124827
-0.4,-0.04000005251606893
-0.44,-0.3600004726446206
-0.8,0.0
-0.8,0.08000010503213797
-0.72,0.040000052516068876
-0.68,-0.12000015754820685
-0.8,0.0
-0.8,0.12000015754820685
-0.68,0.2000002625803448
-0.48,0.04000005251606893
-0.44,-0.20000026258034476
-0.64,0.0
-0.64,0.04000005251606899
-0.6,0.16000021006427578
-0.44,-0.1200001575482069
-0.56,0.1200001575482069
-0.44,-0.24000031509641376
-0.68,0.3200004201285517
-0.36,-0.08000010503213792
-0.44,-0.08000010503213792
-0.52,0.08000010503213792
-0.44,0.08000010503213792
-0.36,-0.2000002625803448
-0.56,-0.12000015754820685
-0.68,0.08000010503213797
-0.6,-0.04000005251606899
-0.64,0.04000005251606899
-0.6,0.12000015754820685
-0.48,0.16000021006427578
-0.32,0.08000010503213792
-0.24,-0.12000015754820685
-0.36,-0.04000005251606899
-0.4,0.20000026258034476
-0.2,0.4000005251606895
0.2,-0.04000005251606896
0.16,-0.12000015754820685
0.04,0.4000005251606895
0.44,-0.08000010503213792
0.36,0.16000021006427584
0.52,-0.08000010503213792
0.44,0.24000031509641376
0.68,0.0
0.68,0.12000015754820685
0.8,-0.08000010503213797
0.72,0.12000015754820685
0.84,0.08000010503213797
0.92,-0.12000015754820685
0.8,0.0
0.8,-0.04000005251606899
0.76,-0.2000002625803447
0.56,0.08000010503213786
0.64,-0.08000010503213786
0.56,0.040000052516068876
0.6,-0.16000021006427578
0.44,-0.04000005251606893
0.4,0.04000005251606893
0.44,0.08000010503213792
0.52,-0.16000021006427584
0.36,0.0
0.36,0.04000005251606899
0.4,-0.08000010503213792
0.32,-0.04000005251606893
0.28,0.08000010503213786
0.36,0.08000010503213792
0.44,-0.04000005251606893
0.4,0.04000005251606893
0.44,0.1200001575482069
0.56,0.0
0.56,0.040000052516068876
0.6,0.08000010503213797
0.68,0.08000010503213786
0.76,-0.12000015754820685
0.64,0.08000010503213786
0.72,-0.040000052516068876
0.68,0.0
0.68,0.08000010503213786
0.76,-0.08000010503213786
0.68,-0.12000015754820685
0.56,-0.08000010503213797
0.48,-0.08000010503213786
0.4,-0.3600004726446206
0.04,-0.1600002100642758
-0.12,0.08000010503213789
-0.04,0.0
-0.04,0.04000005251606895
0.0,-0.2400003150964137
-0.24,-0.20000026258034476
-0.44,0.08000010503213792
-0.36,-0.08000010503213792
-0.44,-0.16000021006427578
-0.6,-0.12000015754820685
-0.72,-0.2000002625803448
-0.92,0.04000005251606899
-0.88,0.12000015754820685
-0.76,-0.16000021006427584
-0.92,-0.040000052516068876
-0.96,-0.04000005251606899
-1.0,0.04000005251606899
-0.96,0.0
-0.96,-0.04000005251606899
-1.0,0.04000005251606899
-0.96,0.2000002625803447
-0.76,-0.08000010503213786
-0.84,0.0
-0.84,-0.12000015754820685
-0.96,-0.04000005251606899
-1.0,0.04000005251606899
-0.96,-0.04000005251606899
-1.0,0.04000005251606899
-0.96,-0.04000005251606899
-1.0,0.04000005251606899
-0.96,0.040000052516068876
-0.92,-0.040000052516068876
-0.96,-0.04000005251606899
-1.0,0.04000005251606899
-0.96,0.040000052516068876
-0.92,0.12000015754820685
-0.8,0.0
-0.8,0.16000021006427584
-0.64,0.20000026258034476
-0.44,-0.28000036761248265
-0.72,0.040000052516068876
-0.68,0.08000010503213797
-0.6,-0.12000015754820685
-0.72,0.36000047264462054
-0.36,-0.08000010503213792
-0.44,0.2400003150964137
-0.2,-0.16000021006427578
-0.36,0.0
-0.36,-0.4400005776767585
-0.8,0.12000015754820685
-0.68,-0.2000002625803447
-0.88,0.08000010503213786
-0.8,0.08000010503213797
-0.72,0.0
-0.72,0.12000015754820685
-0.6,0.12000015754820685
-0.48,-0.2400003150964137
-0.72,-0.08000010503213797
-0.8,0.04000005251606899
-0.76,0.0
-0.76,0.04000005251606899
-0.72,-0.08000010503213797
-0.8,-0.12000015754820685
-0.92,-0.08000010503213786
-1.0,0.04000005251606899
-0.96,0.040000052516068876
-0.92,0.04000005251606899
-0.88,-0.04000005251606899
-0.92,-0.040000052516068876
-0.96,0.0
-0.96,0.040000052516068876
-0.92,0.0
-0.92,-0.08000010503213786
-1.0,0.04000005251606899
-0.96,0.040000052516068876
-0.92,0.08000010503213797
-0.84,-0.04000005251606899
-0.88,0.16000021006427584
-0.72,-0.2000002625803448
-0.92,0.0
-0.92,0.0
-0.92,0.16000021006427584
-0.76,-0.08000010503213786
-0.84,-0.08000010503213797
-0.92,0.08000010503213797
-0.84,-0.16000021006427584
-1.0,0.04000005251606899
-0.96,-0.04000005251606899
-1.0,0.04000005251606899
-0.96,0.040000052516068876
-0.92,0.04000005251606899
-0.88,0.04000005251606899
-0.84,0.32000042012855157
-0.52,0.48000063019282746
-0.04,-0.08000010503213789
-0.12,0.040000052516068946
-0.08,0.3600004726446206
0.28,-0.08000010503213792
0.2,0.0
0.2,0.44000057767675843
0.64,0.12000015754820685
0.76,0.12000015754820685
0.88,0.04000005251606899
0.92,-0.2000002625803448
0.72,0.0
0.72,-0.28000036761248265
0.44,-0.04000005251606893
0.4,0.32000042012855157
0.72,0.12000015754820685
0.84,-0.2400003150964137
0.6,-0.12000015754820685
0.48,0.08000010503213797
0.56,0.0
0.56,0.0
0.56,0.0
0.56,0.2000002625803447
0.76,-0.12000015754820685
0.64,-0.2800003676124827
0.36,0.04000005251606899
0.4,0.12000015754820685
0.52,0.12000015754820685
0.64,0.16000021006427584
0.8,0.2000002625803447
1.0,0.0
1.0,0.0
1.0,-0.04000005251606899
0.96,0.04000005251606899
1.0,-0.04000005251606899
0.96,0.0
0.96,0.04000005251606899
1.0,-0.08000010503213786
0.92,0.0
0.92,-0.04000005251606899
0.88,-0.08000010503213786
0.8,0.0
0.8,-0.12000015754820685
0.68,0.08000010503213786
0.76,-0.04000005251606899
0.72,0.0
0.72,0.08000010503213797
0.8,-0.08000010503213797
0.72,0.04000005251606899
0.76,0.0
0.76,0.08000010503213786
0.84,-0.040000052516068876
0.8,0.12000015754820685
0.92,0.040000052516068876
0.96,0.04000005251606899
1.0,-0.04000005251606899
0.96,-0.040000052516068876
0.92,0.0
0.92,0.040000052516068876
0.96,0.0
0.96,-0.040000052516068876
0.92,-0.04000005251606899
0.88,-0.04000005251606899
0.84,-0.2400003150964137
0.6,0.2400003150964137
0.84,0.0
0.84,-0.2400003150964137
0.6,0.08000010503213797
0.68,-0.04000005251606899
0.64,0.08000010503213786
0.72,-0.2400003150964137
0.48,0.0
0.48,0.12000015754820685
0.6,-0.08000010503213786
0.52,0.04000005251606899
0.56,-0.2000002625803448
0.36,-0.16000021006427578
0.2,0.12000015754820685
0.32,0.12000015754820685
0.44,-0.08000010503213792
0.36,-0.08000010503213786
0.28,-0.24000031509641373
0.04,0.20000026258034473
0.24,0.04000005251606899
0.28,-0.08000010503213792
0.2,0.0
0.2,-0.12000015754820686
0.08,-0.0800001050321379
0.0,-0.04000005251606895
-0.04,0.40000052516068946
0.36,-0.08000010503213786
0.28,0.12000015754820685
0.4,-0.08000010503213792
0.32,-0.04000005251606893
0.28,-0.16000021006427584
0.12,0.12000015754820685
0.24,0.20000026258034476
0.44,0.3600004726446206
0.8,0.040000052516068876
0.84,0.0
0.84,0.04000005251606899
0.88,0.04000005251606899
0.92,0.08000010503213786
1.0,-0.04000005251606899
0.96,0.04000005251606899
1.0,-0.04000005251606899
0.96,-0.040000052516068876
0.92,0.0
0.92,0.08000010503213786
1.0,-0.04000005251606899
0.96,0.04000005251606899
1.0,-0.04000005251606899
0.96,0.04000005251606899
1.0,-0.08000010503213786
0.92,0.040000052516068876
0.96,-0.16000021006427573
0.8,-0.04000005251606899
0.76,-0.36000047264462054
0.4,0.04000005251606893
0.44,0.04000005251606893
0.48,0.0
0.48,-0.08000010503213786
0.4,-0.16000021006427584
0.24,-0.3200004201285516
-0.08,-0.12000015754820686
-0.2,0.36000047264462054
0.16,-0.3200004201285516
-0.16,-0.08000010503213789
-0.24,0.16000021006427578
-0.08,0.3200004201285516
0.24,0.3200004201285517
0.56,0.08000010503213786
0.64,0.16000021006427584
0.8,0.040000052516068876
0.84,0.04000005251606899
0.88,0.12000015754820685
1.0,-0.04000005251606899
0.96,0.0
0.96,0.0
0.96,-0.040000052516068876
0.92,-0.04000005251606899
0.88,-0.12000015754820685
0.76,0.0
0.76,0.12000015754820685
0.88,0.0
0.88,-0.16000021006427584
0.72,0.16000021006427584
0.88,-0.08000010503213786
0.8,0.2000002625803447
1.0,-0.04000005251606899
0.96,-0.040000052516068876
0.92,0.0
0.92,-0.12000015754820685
0.8,-0.12000015754820685
0.68,-0.2000002625803448
0.48,0.0
0.48,0.12000015754820685
0.6,-0.12000015754820685
0.48,0.3200004201285517
0.8,0.08000010503213786
0.88,0.0
0.88,0.08000010503213786
0.96,0.04000005251606899
1.0,-0.04000005251606899
0.96,-0.040000052516068876
0.92,0.040000052516068876
0.96,-0.040000052516068876
0.92,0.040000052516068876
0.96,0.04000005251606899
1.0,-0.04000005251606899
0.96,0.0
0.96,0.0
0.96,-0.08000010503213786
0.88,-0.08000010503213786
0.8,-0.08000010503213797
0.72,-0.08000010503213786
0.64,0.2000002625803447
0.84,-0.16000021006427573
0.68,0.0
0.68,-0.04000005251606899
0.64,0.12000015754820685
0.76,0.2000002625803447
0.96,0.04000005251606899
1.0,-0.04000005251606899
0.96,0.04000005251606899
1.0,0.0
1.0,-0.04000005251606899
0.96,0.04000005251606899
1.0,-0.04000005251606899
0.96,0.04000005251606899
1.0,-0.04000005251606899
0.96,-0.040000052516068876
0.92,0.040000052516068876
0.96,-0.040000052516068876
0.92,-0.04000005251606899
0.88,-0.04000005251606899
0.84,0.04000005251606899
0.88,-0.04000005251606899
0.84,0.04000005251606899
0.88,0.04000005251606899
0.92,-0.04000005251606899
0.88,0.04000005251606899
0.92,0.040000052516068876
0.96,-0.040000052516068876
0.92,0.040000052516068876
0.96,-0.040000052516068876
0.92,-0.04000005251606899
0.88,0.04000005251606899
0.92,-0.04000005251606899
0.88,-0.04000005251606899
0.84,0.04000005251606899
0.88,0.0
0.88,0.08000010503213786
0.96,0.04000005251606899
1.0,-0.04000005251606899
0.96,0.04000005251606899
1.0,-0.04000005251606899
0.96,-0.08000010503213786
0.88,-0.04000005251606899
0.84,0.08000010503213797
0.92,0.0
0.92,0.0
0.92,0.0
0.92,-0.08000010503213797
0.84,-0.040000052516068876
0.8,0.16000021006427573
0.96,0.0
0.96,-0.040000052516068876
0.92,-0.04000005251606899
0.88,-0.2000002625803447
0.68,0.08000010503213786
0.76,-0.12000015754820685
0.64,-0.08000010503213786
0.56,-0.16000021006427584
0.4,0.16000021006427584
0.56,-0.04000005251606899
0.52,0.0
0.52,0.04000005251606899
0.56,0.32000042012855157
0.88,0.08000010503213786
0.96,-0.08000010503213786
0.88,0.12000015754820685
1.0,0.0
1.0,-0.04000005251606899
0.96,-0.040000052516068876
0.92,0.040000052516068876
0.96,0.04000005251606899
1.0,-0.04000005251606899
0.96,0.04000005251606899
1.0,-0.04000005251606899
0.96,-0.040000052516068876
0.92,-0.04000005251606899
0.88,-0.04000005251606899
0.84,-0.040000052516068876
0.8,0.040000052516068876
0.84,-0.040000052516068876
0.8,-0.16000021006427584
0.64,-0.20000026258034476
0.44,0.0
0.44,-0.44000057767675843
0.0,-0.04000005251606895
-0.04,0.0800001050321379
0.04,-0.24000031509641373
-0.2,-0.12000015754820685
-0.32,-0.16000021006427578
-0.48,0.08000010503213786
-0.4,-0.04000005251606893
-0.44,0.0
-0.44,-0.20000026258034476
-0.64,-0.04000005251606899
-0.68,0.4000005251606895
-0.28,-0.04000005251606893
-0.32,0.0
-0.32,0.12000015754820685
-0.2,-0.16000021006427578
-0.36,-0.16000021006427584
-0.52,-0.2800003676124827
-0.8,0.2400003150964137
-0.56,0.04000005251606899
-0.52,0.12000015754820685
-0.4,0.12000015754820685
-0.28,0.08000010503213792
-0.2,0.08000010503213792
-0.12,0.08000010503213789
-0.04,0.28000036761248265
0.24,-0.16000021006427578
0.08,0.0800001050321379
0.16,0.1600002100642758
0.32,-0.12000015754820685
0.2,0.12000015754820685
0.32,0.3200004201285516
0.64,-0.16000021006427584
0.48,-0.08000010503213786
0.4,0.08000010503213786
0.48,-0.2400003150964137
0.24,0.2800003676124827
0.52,-0.20000026258034476
0.32,0.16000021006427578
0.48,0.12000015754820685
0.6,0.08000010503213797
0.68,0.12000015754820685
0.8,0.040000052516068876
0.84,0.04000005251606899
0.88,0.12000015754820685
1.0,-0.04000005251606899
0.96,0.04000005251606899
1.0,-0.04000005251606899
0.96,-0.040000052516068876
0.92,0.040000052516068876
0.96,0.04000005251606899
1.0,-0.04000005251606899
0.96,-0.040000052516068876
0.92,-0.04000005251606899
0.88,-0.12000015754820685
0.76,-0.08000010503213786
0.68,0.12000015754820685
0.8,-0.08000010503213797
0.72,-0.08000010503213786
0.64,0.16000021006427584
0.8,-0.16000021006427584
0.64,0.12000015754820685
0.76,0.0
0.76,-0.2000002625803447
0.56,-0.1200001575482069
0.44,0.08000010503213792
0.52,-0.12000015754820685
0.4,0.12000015754820685
0.52,0.12000015754820685
0.64,-0.08000010503213786
0.56,0.040000052516068876
0.6,-0.12000015754820685
0.48,0.04000005251606899
0.52,-0.04000005251606899
0.48,-0.04000005251606893
0.44,0.20000026258034476
0.64,0.04000005251606899
0.68,-0.04000005251606899
0.64,0.04000005251606899
0.68,-0.16000021006427584
0.52,0.0
0.52,0.08000010503213786
0.6,-0.2400003150964137
0.36,0.04000005251606899
0.4,0.2400003150964137
0.64,0.08000010503213786
0.72,-0.12000015754820685
0.6,-0.040000052516068876
0.56,-0.16000021006427584
0.4,-0.3200004201285516
0.08,-0.04000005251606895
0.04,-0.12000015754820685
-0.08,-0.40000052516068946
-0.48,0.0
-0.48,0.12000015754820685
-0.36,-0.2800003676124827
-0.64,0.08000010503213786
-0.56,-0.2000002625803447
-0.76,0.0
-0.76,-0.16000021006427584
-0.92,-0.040000052516068876
-0.96,0.040000052516068876
-0.92,-0.040000052516068876
-0.96,0.08000010503213786
-0.88,0.0
-0.88,-0.04000005251606899
-0.92,0.08000010503213797
-0.84,-0.16000021006427584
-1.0,0.0
-1.0,0.04000005251606899
-0.96,0.040000052516068876
-0.92,-0.040000052516068876
-0.96,-0.04000005251606899
-1.0,0.04000005251606899
-0.96,0.040000052516068876
-0.92,-0.040000052516068876
-0.96,0.040000052516068876
-0.92,0.04000005251606899
-0.88,0.04000005251606899
-0.84,0.08000010503213786
-0.76,0.2800003676124827
-0.48,0.12000015754820685
-0.36,0.04000005251606893
-0.32,-0.08000010503213792
-0.4,-0.12000015754820685
-0.52,-0.2400003150964137
-0.76,0.0
-0.76,-0.04000005251606899
-0.8,-0.08000010503213786
-0.88,0.08000010503213786
-0.8,0.08000010503213797
-0.72,-0.12000015754820685
-0.84,0.040000052516068876
-0.8,-0.08000010503213786
-0.88,0.08000010503213786
-0.8,0.04000005251606899
-0.76,0.04000005251606899
-0.72,-0.12000015754820685
-0.84,0.2400003150964137
-0.6,0.0
-0.6,0.2400003150964137
-0.36,0.04000005251606893
-0.32,0.0
-0.32,-0.16000021006427578
-0.48,-0.2000002625803448
-0.68,0.16000021006427584
-0.52,0.16000021006427584
-0.36,0.12000015754820685
-0.24,-0.2800003676124827
-0.52,-0.08000010503213786
-0.6,-0.04000005251606899
-0.64,-0.2800003676124827
-0.92,0.0
-0.92,-0.040000052516068876
-0.96,0.040000052516068876
-0.92,-0.08000010503213786
-1.0,0.04000005251606899
-0.96,-0.04000005251606899
-1.0,0.04000005251606899
-0.96,0.2800003676124826
-0.68,0.3200004201285517
-0.36,-0.3200004201285517
-0.68,0.12000015754820685
-0.56,0.1200001575482069
-0.44,-0.16000021006427578
-0.6,-0.16000021006427584
-0.76,-0.08000010503213786
-0.84,0.0
-0.84,-0.08000010503213797
-0.92,-0.08000010503213786
-1.0,0.04000005251606899
-0.96,-0.04000005251606899
-1.0,0.04000005251606899
-0.96,0.040000052516068876
-0.92,0.04000005251606899
-0.88,-0.08000010503213786
-0.96,0.0
-0.96,0.040000052516068876
-0.92,-0.08000010503213786
-1.0,0.0
-1.0,0.04000005251606899
-0.96,-0.04000005251606899
-1.0,0.04000005251606899
-0.96,-0.04000005251606899
-1.0,0.04000005251606899
-0.96,-0.04000005251606899
-1.0,0.04000005251606899
-0.96,0.040000052516068876
-0.92,-0.040000052516068876
-0.96,0.040000052516068876
-0.92,0.04000005251606899
-0.88,0.04000005251606899
-0.84,-0.08000010503213797
-0.92,-0.040000052516068876
-0.96,-0.04000005251606899
-1.0,0.04000005251606899
-0.96,-0.04000005251606899
-1.0,0.04000005251606899
-0.96,-0.04000005251606899
-1.0,0.04000005251606899
-0.96,-0.04000005251606899
-1.0,0.04000005251606899
-0.96,0.040000052516068876
-0.92,-0.040000052516068876
-0.96,0.040000052516068876
-0.92,0.04000005251606899
-0.88,0.04000005251606899
-0.84,0.040000052516068876
-0.8,-0.040000052516068876
-0.84,-0.04000005251606899
-0.88,0.04000005251606899
-0.84,0.040000052516068876
-0.8,0.04000005251606899
-0.76,-0.04000005251606899
-0.8,-0.08000010503213786
-0.88,-0.04000005251606899
-0.92,-0.08000010503213786
-1.0,0.04000005251606899
-0.96,-0.04000005251606899
-1.0,0.04000005251606899
-0.96,0.040000052516068876
-0.92,0.04000005251606899
-0.88,-0.08000010503213786
-0.96,-0.04000005251606899
-1.0,0.04000005251606899
-0.96,0.040000052516068876
-0.92,0.16000021006427584
-0.76,-0.2400003150964137
-1.0,0.04000005251606899
-0.96,0.040000052516068876
-0.92,0.04000005251606899
-0.88,0.16000021006427584
-0.72,0.12000015754820685
-0.6,-0.08000010503213797
-0.68,0.0
-0.68,-0.16000021006427573
-0.84,0.12000015754820685
-0.72,-0.08000010503213797
-0.8,0.0
-0.8,0.2000002625803448
-0.6,-0.12000015754820685
-0.72,0.0
-0.72,0.28000036761248265
-0.44,-0.16000021006427578
-0.6,-0.04000005251606899
-0.64,0.0
-0.64,0.16000021006427584
-0.48,0.12000015754820685
-0.36,0.08000010503213786
-0.28,0.08000010503213792
-0.2,-0.12000015754820685
-0.32,0.36000047264462054
0.04,0.20000026258034473
0.24,-0.08000010503213789
0.16,-0.2800003676124827
-0.12,-0.2400003150964137
-0.36,0.16000021006427578
-0.2,0.1600002100642758
-0.04,0.12000015754820685
0.08,0.040000052516068946
0.12,-0.2400003150964137
-0.12,0.36000047264462054
0.24,-0.12000015754820685
0.12,0.0
0.12,-0.040000052516068946
0.08,-0.2400003150964137
-0.16,-0.32000042012855157
-0.48,0.12000015754820685
-0.36,-0.08000010503213792
-0.44,0.0
-0.44,0.2800003676124827
-0.16,-0.04000005251606896
-0.2,-0.20000026258034476
-0.4,-0.04000005251606893
-0.44,-0.16000021006427578
-0.6,-0.2000002625803448
